timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
1778528713330,-0.499468,0.809348,0.453596,-0.0712207,0.23775,0.33388,18.3569,67.4371,-1.04235
1778528713390,-0.500444,0.803248,0.432124,0.0533959,0.282649,0.367478,17.6451,67.1909,-0.254276
1778528713417,-0.49776,0.790316,0.390156,0.0445383,0.250273,0.534244,17.0757,66.9939,0.510579
1778528713479,-0.473848,0.80642,0.421632,0.0268232,0.305862,0.516529,16.8498,66.6683,1.11966
1778528713538,-0.407236,0.794952,0.362584,0.0445383,0.155894,0.653973,16.865,66.3351,1.22613
1778528713598,-0.32818,0.776164,0.467016,0.088826,0.301891,0.650003,17.0564,66.0964,1.4513
1778528713658,-0.346236,0.93086,0.381616,0.262923,0.286314,0.62679,17.6463,65.676,1.33464
1778528713735,-0.25498,0.86864,0.318176,0.0998216,0.0108136,0.664053,18.4823,65.3452,1.23291
1778528713795,-0.220332,0.92232,0.378932,0.0622534,0.0660969,0.605715,19.4366,65.1477,1.48473
1778528713855,-0.1647,0.8784,0.317932,0.0546176,0.0544905,0.430091,20.3569,64.8498,1.00299
1778528713915,-0.14152,0.893772,0.345016,0.0805794,-0.0212568,0.65489,21.4459,64.2754,0.729588
1778528713975,-0.099552,0.837652,0.366,0.0463709,-0.00445802,0.469797,22.6195,63.8439,0.345671
1778528714035,-0.070028,0.899872,0.309148,0.0488144,0.016006,0.423066,23.8552,63.4092,0.0525366
1778528714112,-0.10126,0.895968,0.32574,0.00177774,0.0767871,0.300282,24.8718,63.0053,-0.316371
1778528714121,-0.110288,0.917928,0.310368,0.0133842,0.0566285,0.274321,25.9986,62.7047,-0.611497
1778528714131,-0.113948,0.917196,0.304756,0.0106353,0.0877826,0.284705,26.9001,62.4641,-0.847597
1778528714191,-0.104676,0.913536,0.362584,-0.0654174,0.0798414,0.245304,27.6773,62.2493,-0.840478
1778528714251,-0.07442,0.914756,0.343064,-0.0305981,0.0783142,0.200711,28.411,61.9766,-1.09798
1778528714328,-0.066856,0.922564,0.331596,0.00715325,0.0442654,0.0943353,29.2612,61.6745,-1.21719
1778528714388,-0.081252,0.933788,0.32696,-0.0386125,0.0825603,0.091849,29.9022,61.528,-1.44415
1778528714448,-0.071004,0.931592,0.302804,-0.102828,0.0280198,0.0269421,30.4877,61.3156,-1.84972
