timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
1778528721322,0.116632,0.94062,0.340868,0.0549635,-0.0952873,0.542522,36.3774,62.2797,-9.45423
1778528721382,0.078568,0.981856,0.285724,0.0235039,-0.0916221,0.356514,37.0735,62.2138,-9.71378
1778528721442,0.128832,0.898652,0.292068,0.0140355,-0.290153,0.457001,37.7592,62.0098,-9.67783
1778528721502,0.132736,0.928664,0.227896,0.161865,-0.0784885,0.501289,38.4086,61.8074,-9.68826
1778528721579,0.177876,0.920368,0.200324,0.226311,-0.134994,0.351932,39.1744,61.4216,-10.4442
1778528721588,0.222284,0.929152,0.20862,0.208291,-0.00884983,0.316502,39.8936,61.1128,-11.049
1778528721648,0.210328,0.927932,0.199592,0.228755,0.0693409,0.144238,40.7208,60.8211,-11.3704
1778528721708,0.306952,0.899384,0.20984,0.261741,0.327737,-0.199068,41.3547,60.5205,-11.8767
1778528721768,0.111264,1.04993,0.474092,0.864971,1.54672,-0.412566,41.6153,60.6608,-12.0298
1778528721828,0.06588,0.91012,0.01586,-0.691514,-2.21499,0.275574,41.7063,60.689,-12.5554
1778528721855,0.14884,0.909876,-0.050996,-0.35676,-0.702182,0.0822351,41.779,60.7116,-12.9759
1778528721915,0.17568,0.901824,0.212768,0.182023,0.277951,0.0898709,42.162,60.5841,-13.3011
1778528721974,0.24888,0.949404,0.194712,0.202182,0.313076,0.107891,42.3956,60.4541,-13.9197
1778528722034,0.20984,0.953308,0.215208,0.234558,0.0366596,0.0981176,42.6945,60.4061,-14.1122
1778528722094,0.253272,0.920856,0.210328,0.127046,-0.0228997,0.132937,42.8832,60.4012,-14.5405
1778528722171,0.244,0.892064,0.114924,0.165835,-0.000908585,0.0125965,43.1742,60.3358,-14.704
1778528722231,0.174948,0.896456,0.087352,0.101389,0.0369651,0.0232866,43.4069,60.177,-15.0924
1778528722291,0.20496,0.851072,0.13054,0.0665699,0.0867506,0.00984758,43.6099,60.1844,-15.4871
1778528722351,0.184708,0.912804,0.10004,0.0577123,0.16433,0.044056,43.7612,60.2127,-15.6769
1778528722411,0.171044,0.920368,0.088572,0.107498,0.151197,0.119192,43.7981,60.2074,-15.9631
1778528722438,0.16714,0.917684,0.007808,0.0778709,0.0598725,0.209601,43.8277,60.2031,-16.2061
1778528722447,0.216184,0.882304,0.061732,-0.0681259,0.0754496,0.115527,44.0306,60.1325,-16.4005
1778528722507,0.177388,0.869372,0.10614,-0.0644607,0.233053,-0.012449,44.2432,60.1376,-16.43
1778528722566,0.172996,0.892796,0.132492,-0.0910333,0.188154,0.229148,44.4638,60.0129,-16.4508
1778528722626,0.20008,0.920368,0.088084,-0.100196,0.252295,0.110335,44.7018,59.9411,-16.3498
1778528722704,0.236436,0.880352,0.262788,-0.225118,0.37966,0.096285,44.8139,59.9173,-16.0675
1778528722763,0.305488,0.91134,0.085888,-0.160977,0.109658,-0.00114799,44.9203,59.6742,-16.0992
1778528722823,0.247904,0.89182,0.160552,-0.179303,0.225417,0.233424,45.1958,59.4518,-15.7493
1778528722883,0.253272,0.947696,0.200568,-0.0577412,0.246186,0.0663526,45.4555,59.1002,-15.1475
1778528722943,0.328424,0.853268,0.265472,-0.122493,0.348812,-0.0243609,45.6072,58.6566,-14.61
1778528723003,0.281088,0.92476,0.087352,-0.115773,0.102022,-0.221365,45.7677,58.4137,-14.138
1778528723080,0.298412,0.931836,0.162016,-0.334463,-0.0119042,-0.25313,45.8066,58.2193,-13.5784
1778528723140,0.311832,0.968436,0.274012,-0.382111,0.282227,-0.0787279,45.7201,58.0023,-13.1251
1778528723200,0.274256,0.909144,0.292068,-0.162199,0.262069,-0.0946104,45.5613,57.9126,-12.6197
1778528723260,0.223992,0.9211,0.306464,-0.0705694,0.295361,-0.000231692,45.4174,57.7681,-12.2601
1778528723320,0.235948,0.926712,0.284748,-0.12402,0.163109,0.00190634,45.4423,57.6021,-11.7037
1778528723346,0.22936,0.947452,0.281332,-0.0916442,0.285587,0.0406963,45.4623,57.4805,-11.2502
1778528723356,0.23546,0.940864,0.279868,-0.0629335,0.214421,0.0654363,45.439,57.3832,-10.8873
1778528723415,0.25742,0.896456,0.283772,-0.2016,0.118516,0.00709869,45.3532,57.2605,-10.4907
1778528723475,0.2684,0.828868,0.289384,-0.271239,0.131649,-0.00817294,45.363,57.0224,-10.0865
1778528723535,0.19398,0.939888,0.308904,-0.257494,0.313382,-0.0344401,45.2532,56.8487,-9.36003
1778528723612,0.240096,0.916464,0.27084,-0.248026,0.185711,0.00832042,44.9805,56.5362,-8.65842
1778528723672,0.259128,0.953308,0.454328,-0.197935,0.415702,-0.0384108,44.8856,56.2414,-8.02994
1778528723732,0.274744,0.876204,0.398696,-0.0919496,-0.0204563,-0.04849,44.6249,55.8431,-7.32275
1778528723792,0.273768,0.878888,0.384056,-0.111192,0.0974407,-0.104384,44.4835,55.4965,-6.7542
1778528723852,0.225212,0.9577,0.284992,-0.131961,0.126457,-0.141342,44.264,55.236,-6.49256
1778528723911,0.23058,0.888648,0.37332,-0.131045,0.143256,0.0730721,44.0604,54.8988,-5.85765
1778528723938,0.190076,0.902556,0.312076,-0.167391,0.0791148,-0.00420232,43.8975,54.629,-5.50932
1778528723998,0.212768,0.937204,0.388692,-0.150898,0.178686,0.00190634,43.6944,54.2788,-5.39866
1778528724058,0.273524,1.01846,0.410896,-0.178082,0.191209,0.0406963,43.5487,54.0435,-5.22052
1778528724118,0.3538,1.00455,0.491172,-0.0464402,0.137452,0.115527,43.3874,53.788,-5.05002
1778528724145,0.360876,0.937936,0.491172,-0.00978826,0.112712,-0.0381053,43.2583,53.5836,-4.57202
1778528724206,0.33184,0.975024,0.36722,0.130711,-0.19944,-0.180742,43.1327,53.4929,-4.64881
1778528724267,0.3172,0.947208,0.366732,0.156062,-0.0067118,-0.273594,43.2281,53.4147,-4.84745
1778528724327,0.297436,0.923052,0.35136,0.179275,-0.120944,-0.25313,43.3157,53.5258,-5.16876
1778528724386,0.305732,0.88938,0.35868,0.234863,-0.102618,-0.250992,43.229,53.8162,-5.36421
1778528724464,0.311344,0.85156,0.2867,0.203709,-0.199134,-0.404014,43.2884,54.3454,-5.54017
1778528724527,0.253028,0.865712,0.2806,0.224173,0.0745333,-0.652941,43.0783,54.9031,-5.63893
1778528724536,0.229848,0.87474,0.27816,0.220508,0.0687301,-0.657523,42.9102,55.3493,-5.71795
1778528724596,0.113948,0.907924,0.26596,0.0919208,0.0699518,-0.665769,42.5798,55.9974,-6.26836
1778528724655,0.063196,0.908168,0.295728,0.0335832,-0.0357279,-0.411649,42.0354,56.7847,-6.77869
1778528724733,0.071248,0.8906,0.3111,0.084285,-0.00549007,-0.456853,41.4823,57.7058,-7.18695
1778528724795,-0.013908,0.920612,0.276208,-0.0998909,-0.237924,-0.371638,40.9447,58.5434,-7.56396
1778528724854,0.000976,0.843264,0.275232,-0.33202,-0.195469,-0.418674,40.3577,59.3199,-7.89357
1778528724914,-0.081252,0.904996,0.335744,-0.310029,0.101411,-0.628812,39.7314,60.1708,-8.14605
1778528724974,-0.129808,0.94916,0.306952,0.00548337,0.129817,-0.32002,38.9055,60.8962,-8.26964
1778528725052,-0.119804,0.928176,0.35258,-0.0213947,0.160971,-0.217089,38.2952,61.5774,-8.57851
1778528725115,-0.1769,0.951112,0.280844,-0.0751508,-0.166453,-0.157835,37.807,62.3015,-8.92361
1778528725174,-0.201788,0.940132,0.3294,-0.0381935,0.041852,0.00648783,37.2036,62.7184,-9.00929
1778528725234,-0.187148,0.945744,0.2989,0.010196,0.104211,0.0403126,36.7657,63.1471,-9.09463
1778528725294,-0.155428,0.91378,0.346968,-0.0151549,0.246848,0.131332,36.4825,63.4397,-9.39531
1778528725371,-0.140544,0.996252,0.324764,0.0428773,0.35711,0.166151,36.3232,63.6066,-9.52384
1778528725435,-0.093452,0.931836,0.27938,0.0294383,0.303354,0.149047,36.0894,63.768,-9.37188
1778528725494,-0.052216,0.943548,0.326472,0.0657847,0.431941,0.177452,35.9975,63.9084,-9.3651
1778528725503,-0.05368,0.9394,0.33184,0.0489859,0.387653,0.189364,35.924,64.0208,-9.35968
1778528725513,-0.059048,0.938668,0.337452,0.0389067,0.345809,0.19364,35.9324,64.049,-9.17614
1778528725590,-0.012444,0.941596,0.319152,0.0547892,0.424305,0.163402,35.8887,63.8924,-9.00412
1778528725650,0.000244,0.939644,0.277428,0.0523457,0.214473,0.148436,36.089,63.8679,-8.65649
1778528725710,0.017568,0.944524,0.30256,0.0202753,0.252346,0.133775,36.0756,63.9099,-8.29719
1778528725770,0.000488,0.961848,0.28304,0.0547892,0.193092,0.134997,36.2105,63.77,-8.14416
1778528725830,0.017812,0.942328,0.292556,-0.0466145,0.189122,0.0522245,36.184,63.5292,-7.95172
1778528725907,0.035868,0.955016,0.283772,-0.042033,0.265174,0.0195432,36.1404,63.4373,-7.79498
1778528725971,0.024888,0.94672,0.261812,-0.0395895,-0.0259029,0.247701,36.2119,63.2295,-7.45398
1778528725980,0.04392,0.941108,0.24644,-0.0792958,-0.0653037,0.244342,36.2691,63.0632,-7.18119
1778528726040,0.057828,0.9577,0.30256,0.0633413,0.248681,0.198221,36.6733,62.7733,-7.08615
1778528726100,0.098088,0.932568,0.244,-0.0655513,-0.0546135,0.167373,36.8118,62.5751,-6.96532
1778528726177,0.136884,0.971364,0.240096,-0.0945674,-0.0778264,-0.0522335,37.1691,62.3493,-6.99746
1778528726237,0.12566,0.9455,0.2989,-0.046309,0.0434303,-0.0110001,37.3261,62.1966,-6.81876
1778528726297,0.068564,0.964044,0.288896,0.0117232,0.0440412,-0.12401,37.4124,62.0185,-6.89981
1778528726357,0.05734,0.948184,0.281576,-0.00198733,0.0096675,-0.0633676,37.56,61.9208,-6.98705
1778528726417,0.035624,0.960872,0.274012,-0.0166686,-0.0208252,-0.0451855,37.5492,61.753,-6.44924
1778528726494,0.040504,0.947452,0.264984,-0.0284004,-0.054409,-0.0122941,37.5685,61.5068,-6.52859
1778528726504,0.046848,0.944768,0.274988,-0.0279231,0.0164752,-0.0331084,37.584,61.3099,-6.59207
1778528726563,0.004636,0.971364,0.284748,-0.0254796,0.138037,0.148013,37.5404,61.1579,-6.86966
1778528726623,0.004148,0.95404,0.275476,-0.0568831,-0.113531,0.0662465,37.5783,60.9355,-6.89573
1778528726683,0.085644,0.936228,0.29158,-0.0623809,-0.0194578,0.00943605,37.5583,60.612,-7.09578
1778528726743,0.061244,0.955992,0.266936,-0.0376089,0.0151033,-0.0339656,37.6038,60.3196,-7.32023
1778528726770,0.058316,0.939888,0.288652,-0.0228627,0.0148495,-0.0120735,37.6403,60.0857,-7.49978
