index,prediction,target,abs_error,sq_error
39,31.412464141845703,17.0,14.412464141845703,207.7191226399882
40,127.23743438720703,163.0,35.76256561279297,1278.9610992093221
41,61.609230041503906,57.0,4.609230041503906,21.2450015755021
42,92.83892822265625,82.0,10.83892822265625,117.48236501589417
43,55.43330383300781,53.0,2.4333038330078125,5.920967543730512
44,20.113361358642578,12.0,8.113361358642578,65.82663253591454
45,19.51906967163086,0.0,19.51906967163086,380.9940808459796
46,141.95468139648438,122.0,19.954681396484375,398.1893096351996
47,82.32130432128906,83.0,0.6786956787109375,0.4606278243009001
48,100.3520278930664,84.0,16.352027893066406,267.3888162156218
49,147.39144897460938,100.0,47.391448974609375,2245.949435913004
50,8.639656066894531,6.0,2.6396560668945312,6.967784151493106
51,60.30299758911133,54.0,6.302997589111328,39.727778608343215
52,23.149429321289062,19.0,4.1494293212890625,17.21776369237341
53,15.126777648925781,3.0,12.126777648925781,147.0587361464859
54,75.04936218261719,88.0,12.950637817382812,167.71901987702586
55,77.30220031738281,67.0,10.302200317382812,106.13533137948252
56,108.28102111816406,135.0,26.718978881835938,713.9038324879948
57,114.54611206054688,128.0,13.453887939453125,181.00710068736225
58,124.4058837890625,135.0,10.5941162109375,112.23529829084873
59,45.16917419433594,55.0,9.830825805664062,96.64513602131046
60,123.2947998046875,143.0,19.7052001953125,388.2949147373438
61,121.75038146972656,103.0,18.750381469726562,351.57680526026525
62,79.67726135253906,106.0,26.322738647460938,692.8865699025337
63,127.20845031738281,117.0,10.208450317382812,104.21245788247325
64,143.66574096679688,138.0,5.665740966796875,32.10062070284039
65,75.73694610595703,63.0,12.736946105957031,162.22979610605398
66,106.94893646240234,86.0,20.948936462402344,438.8579389057704
67,123.16529083251953,119.0,4.165290832519531,17.34964771947125
68,119.9666748046875,137.0,17.0333251953125,290.1341672092676
69,130.0724639892578,173.0,42.92753601074219,1842.7733479535673
70,51.010986328125,46.0,5.010986328125,25.10998398065567
71,129.9765167236328,150.0,20.023483276367188,400.93988251895644
72,142.294189453125,102.0,40.294189453125,1623.62170368433
73,67.4415283203125,70.0,2.5584716796875,6.545777335762978
74,13.206855773925781,32.0,18.79314422607422,353.18226990202675
75,20.58193588256836,27.0,6.418064117431641,41.191547015463584
76,45.74814224243164,61.0,15.25185775756836,232.61916505709814
77,71.1844711303711,100.0,28.815528869628906,830.334704036417
78,50.20868682861328,67.0,16.79131317138672,281.9481980195851
79,25.298625946044922,9.0,16.298625946044922,265.6452077290887
80,11.841148376464844,11.0,0.8411483764648438,0.7075305912294425
81,43.6021728515625,32.0,11.6021728515625,134.6104148775339
82,123.0031967163086,130.0,6.996803283691406,48.955256190674845
83,122.05792999267578,100.0,22.05792999267578,486.5522755617858
84,148.7423095703125,150.0,1.2576904296875,1.5817852169275284
85,116.93920135498047,128.0,11.060798645019531,122.3412666656659
86,131.76979064941406,165.0,33.23020935058594,1104.246813483769
87,132.46839904785156,103.0,29.468399047851562,868.3865424434189
88,9.2391357421875,10.0,0.7608642578125,0.5789144188165665
89,116.39292907714844,80.0,36.39292907714844,1324.4452868143562
90,125.81771850585938,139.0,13.182281494140625,173.7725453907624
91,141.21426391601562,164.0,22.785736083984375,519.1897688889876
92,60.12358856201172,57.0,3.1235885620117188,9.756805504730437
93,35.28163528442383,25.0,10.281635284423828,105.71202412190905
94,147.55831909179688,179.0,31.441680908203125,988.5792983332649
95,9.074775695800781,16.0,6.925224304199219,47.95873166347155
96,54.17198944091797,59.0,4.828010559082031,23.309685958607588
97,146.47540283203125,158.0,11.52459716796875,132.81633988395333
98,147.56394958496094,210.0,62.43605041503906,3898.2603914292995
99,16.010971069335938,12.0,4.0109710693359375,16.087888919049874
100,77.04598999023438,82.0,4.954010009765625,24.542215176858008
101,136.03179931640625,129.0,7.03179931640625,49.446201626211405
102,147.223388671875,167.0,19.776611328125,391.1143556237221
103,144.3446807861328,141.0,3.3446807861328125,11.186889561126009
104,123.37521362304688,134.0,10.624786376953125,112.88608555588871
105,113.48979187011719,84.0,29.489791870117188,869.6478245428298
106,136.97711181640625,122.0,14.97711181640625,224.31387836113572
107,9.457099914550781,0.0,9.457099914550781,89.4367387937964
108,51.72834396362305,50.0,1.7283439636230469,2.987172856592224
109,106.50186920166016,118.0,11.498130798339844,132.20701185573125
110,14.094135284423828,25.0,10.905864715576172,118.93788519444934
111,143.0101776123047,177.0,33.98982238769531,1155.3080259470735
112,12.489418029785156,1.0,11.489418029785156,132.00672666315222
113,133.334228515625,160.0,26.665771484375,711.0633688569069
114,37.66881561279297,24.0,13.668815612792969,186.83652025653282
115,97.22189331054688,113.0,15.778106689453125,248.94865070376545
116,39.13545227050781,25.0,14.135452270507812,199.81101089180447
117,97.15259552001953,63.0,34.15259552001953,1166.3997807540582
118,125.51011657714844,153.0,27.489883422851562,755.6936906019691
119,49.395179748535156,44.0,5.395179748535156,29.107964519003872
120,97.17401123046875,97.0,0.17401123046875,0.03027990832924843
121,74.81604766845703,63.0,11.816047668457031,139.61898250324884
122,146.66683959960938,211.0,64.33316040039062,4138.755527102388
123,135.34078979492188,97.0,38.340789794921875,1470.0161620983854
124,81.52694702148438,62.0,19.526947021484375,381.3016599798575
125,15.337299346923828,6.0,9.337299346923828,87.18515909406415
126,9.081108093261719,15.0,5.918891906738281,35.03328140365193
127,102.35031127929688,96.0,6.350311279296875,40.32645334396511
128,145.1831512451172,147.0,1.8168487548828125,3.300939398119226
129,144.937744140625,176.0,31.062255859375,964.8637390732765
130,59.67315673828125,50.0,9.67315673828125,93.56996128335595
131,11.411918640136719,23.0,11.588081359863281,134.28362960281083
132,12.224937438964844,17.0,4.775062561035156,22.801222461799625
133,103.6858901977539,152.0,48.314109802246094,2334.253205983492
134,15.949138641357422,10.0,5.949138641357422,35.39225057409203
135,43.70872116088867,47.0,3.291278839111328,10.832516396782012
136,62.902671813964844,55.0,7.902671813964844,62.452221799234394
137,84.1099624633789,86.0,1.8900375366210938,3.5722418898367323
138,12.406112670898438,3.0,9.406112670898438,88.47495557763614
139,24.929550170898438,7.0,17.929550170898438,321.4687693307642
140,119.93241119384766,116.0,3.9324111938476562,15.463857797498349
141,128.79150390625,121.0,7.79150390625,60.70753312110901
142,155.37539672851562,192.0,36.624603271484375,1341.361564793624
143,35.924102783203125,29.0,6.924102783203125,47.94319935236126
144,25.496318817138672,21.0,4.496318817138672,20.216882905355305
145,71.24820709228516,47.0,24.248207092285156,587.9755471903482
146,127.84638977050781,123.0,4.8463897705078125,23.487493807682768
147,118.12455749511719,115.0,3.1245574951171875,9.762859540292993
148,115.9688720703125,103.0,12.9688720703125,168.19164277613163
149,11.327583312988281,3.0,8.327583312988281,69.34864383476088
150,95.80268859863281,120.0,24.197311401367188,585.5098790547345
151,132.07192993164062,185.0,52.928070068359375,2801.3806011611596
152,92.60832214355469,113.0,20.391677856445312,415.8205258010421
153,138.24188232421875,117.0,21.24188232421875,451.21756467595696
154,9.389007568359375,22.0,12.610992431640625,159.03713011089712
155,25.798778533935547,37.0,11.201221466064453,125.4673623318231
156,55.302406311035156,60.0,4.697593688964844,22.06738646660233
157,43.8670654296875,60.0,16.1329345703125,260.27157784998417
158,112.15969848632812,128.0,15.840301513671875,250.9151520440355
159,85.25007629394531,73.0,12.250076293945312,150.06436920748092
160,101.76700592041016,116.0,14.232994079589844,202.57812046963954
161,136.8162384033203,105.0,31.816238403320312,1012.2730261369143
162,40.26771926879883,32.0,8.267719268798828,68.35518190766743
163,143.97366333007812,167.0,23.026336669921875,530.2121804365888
164,100.46308135986328,73.0,27.46308135986328,754.22083777847
165,19.474590301513672,4.0,15.474590301513672,239.462944999701
166,47.34003829956055,38.0,9.340038299560547,87.23631543725787
167,134.0399169921875,109.0,25.0399169921875,626.9974429756403
168,85.10742950439453,64.0,21.10742950439453,445.52358028298477
169,16.392749786376953,10.0,6.392749786376953,40.86724983122258
170,112.35005950927734,98.0,14.350059509277344,205.92420791980112
171,59.86717224121094,77.0,17.132827758789062,293.53378701233305
172,103.19532775878906,101.0,2.1953277587890625,4.819463968509808
173,47.749542236328125,45.0,2.749542236328125,7.559982509352267
174,72.35032653808594,75.0,2.6496734619140625,7.020769454771653
175,78.75392150878906,94.0,15.246078491210938,232.44290936016478
176,144.7400665283203,123.0,21.740066528320312,472.6304926557932
177,17.802753448486328,19.0,1.1972465515136719,1.4333993051113794
178,127.84909057617188,140.0,12.150909423828125,147.64459982607514
179,54.36317443847656,71.0,16.636825561523438,276.78396476455964
180,68.76331329345703,72.0,3.2366867065429688,10.47614083631197
181,27.768402099609375,32.0,4.231597900390625,17.906420790590346
182,54.26487731933594,37.0,17.264877319335938,298.07598885172047
183,71.46285247802734,75.0,3.5371475219726562,12.511412592197303
184,18.577442169189453,24.0,5.422557830810547,29.404133428484784
185,122.52574157714844,117.0,5.5257415771484375,30.5338199774269
186,142.31053161621094,76.0,66.31053161621094,4397.08660322451
187,67.09049987792969,66.0,1.0904998779296875,1.1891899837646633
188,13.107513427734375,29.0,15.892486572265625,252.5711294496432
189,142.2898712158203,118.0,24.289871215820312,589.9978436811361
190,94.23528289794922,70.0,24.23528289794922,587.3489371436299
191,128.92709350585938,150.0,21.072906494140625,444.0673881107941
192,35.63446044921875,38.0,2.36553955078125,5.595777366310358
193,123.16836547851562,95.0,28.168365478515625,793.4568137312308
194,135.0238800048828,111.0,24.023880004882812,577.1468104890082
195,10.148025512695312,6.0,4.1480255126953125,17.20611565397121
196,136.1861114501953,112.0,24.186111450195312,584.9679870812688
197,28.68881607055664,35.0,6.311183929443359,39.83104259126412
198,56.905677795410156,51.0,5.905677795410156,34.87703022320056
199,47.046058654785156,58.0,10.953941345214844,119.98883099440718
200,89.27792358398438,90.0,0.722076416015625,0.5213943505659699
201,119.7603759765625,138.0,18.2396240234375,332.6838845163584
202,17.22637176513672,30.0,12.773628234863281,163.16557828249643
203,131.03494262695312,147.0,15.965057373046875,254.88305692467839
204,86.17943572998047,82.0,4.179435729980469,17.467683021037374
205,113.77635955810547,98.0,15.776359558105469,248.89352090662578
206,7.965545654296875,14.0,6.034454345703125,36.41463925037533
207,78.94649505615234,73.0,5.946495056152344,35.360803452844266
208,11.69573974609375,17.0,5.30426025390625,28.135176841169596
209,8.746658325195312,16.0,7.2533416748046875,52.61096545145847
210,62.109107971191406,51.0,11.109107971191406,123.41227991558844
211,78.05918884277344,73.0,5.0591888427734375,25.595391746843234
212,102.92642211914062,75.0,27.926422119140625,779.8850523764268
213,22.441265106201172,19.0,3.441265106201172,11.842305531157763
214,45.1660270690918,60.0,14.833972930908203,220.0467529149173
215,64.63350677490234,76.0,11.366493225097656,129.19716823619092
216,149.6448974609375,137.0,12.6448974609375,159.89343179762363
217,20.531925201416016,7.0,13.531925201416016,183.11299965671788
218,135.16961669921875,101.0,34.16961669921875,1167.5627053715289
219,103.06755828857422,115.0,11.932441711425781,142.38316519657383
220,145.5798797607422,145.0,0.5798797607421875,0.3362605369184166
221,125.39104461669922,125.0,0.39104461669921875,0.1529158922494389
222,40.32929992675781,41.0,0.6707000732421875,0.4498385882470757
223,21.80091094970703,2.0,19.80091094970703,392.0760744382278
224,35.726688385009766,24.0,11.726688385009766,137.51522047912295
225,0.01155853271484375,4.0,3.9884414672851562,15.90766533795977
226,130.25778198242188,169.0,38.742218017578125,1500.959456921555
227,130.75698852539062,120.0,10.756988525390625,115.71280213538557
228,39.351959228515625,28.0,11.351959228515625,128.86697832588106
229,141.91896057128906,69.0,72.91896057128906,5317.174810797209
230,89.19511413574219,86.0,3.1951141357421875,10.208754340419546
231,98.4161376953125,88.0,10.4161376953125,108.49592448771
232,143.05357360839844,122.0,21.053573608398438,443.2529616842512
233,39.73100662231445,24.0,15.731006622314453,247.46456935130118
234,147.39337158203125,159.0,11.60662841796875,134.71382323279977
235,87.57991027832031,73.0,14.579910278320312,212.5737837238703
236,97.39061737060547,73.0,24.39061737060547,594.9022157192812
237,124.88860321044922,150.0,25.11139678955078,630.5822487222613
238,46.692909240722656,62.0,15.307090759277344,234.30702751275385
239,56.020774841308594,44.0,12.020774841308594,144.49902778543765
240,43.56190490722656,36.0,7.5619049072265625,57.18240582593717
241,109.80168914794922,101.0,8.801689147949219,77.46973185712704
242,71.39028930664062,71.0,0.390289306640625,0.1523257428780198
243,19.12563705444336,25.0,5.874362945556641,34.50814001612889
244,83.37004852294922,94.0,10.629951477050781,112.99586840445409
245,78.71504211425781,74.0,4.7150421142578125,22.231622139224783
246,52.72914123535156,48.0,4.7291412353515625,22.364776823902503
247,68.44559478759766,84.0,15.554405212402344,241.9395215116092
248,132.75613403320312,95.0,37.756134033203125,1425.5256571331993
249,93.88432312011719,82.0,11.884323120117188,141.23713602335192
250,131.9280242919922,140.0,8.071975708007812,65.15679183066823
251,120.00755310058594,92.0,28.007553100585938,784.423030682141
252,120.10325622558594,97.0,23.103256225585938,533.7604482250754
253,108.86981964111328,108.0,0.8698196411132812,0.7565862080664374
254,98.19041442871094,93.0,5.1904144287109375,26.940401941770688
255,129.85548400878906,126.0,3.8554840087890625,14.86475694202818
256,19.2197265625,16.0,3.2197265625,10.366639137268066
257,30.69800567626953,32.0,1.3019943237304688,1.6951892190263607
258,82.62728118896484,85.0,2.3727188110351562,5.6297945562400855
259,149.9322509765625,87.0,62.9322509765625,3960.4682129770517
260,33.27618408203125,44.0,10.72381591796875,115.00022784247994
261,131.00979614257812,161.0,29.990203857421875,899.4123274097219
262,149.38949584960938,119.0,30.389495849609375,923.5214579934254
263,146.6015625,122.0,24.6015625,605.2368774414062
264,120.85845947265625,91.0,29.85845947265625,891.5276020802557
265,20.860313415527344,12.0,8.860313415527344,78.50515382137382
266,60.476966857910156,69.0,8.523033142089844,72.64209394116187
267,26.48080062866211,29.0,2.5191993713378906,6.346365472549223
268,10.085769653320312,18.0,7.9142303466796875,62.63504198030569
269,91.9549560546875,149.0,57.0450439453125,3254.1370387226343
270,141.62429809570312,120.0,21.624298095703125,467.6102681318298
271,33.03396987915039,32.0,1.0339698791503906,1.0690937109902734
272,14.156105041503906,3.0,11.156105041503906,124.45867969706887
273,33.756187438964844,34.0,0.24381256103515625,0.05944456491852179
274,7.757781982421875,6.0,1.757781982421875,3.089797497726977
275,88.19576263427734,75.0,13.195762634277344,174.12815150019014
276,111.04273986816406,80.0,31.042739868164062,963.6516985225026
277,125.84585571289062,127.0,1.154144287109375,1.3320490354672074
278,106.47653198242188,74.0,32.476531982421875,1054.725129605271
279,5.871482849121094,2.0,3.8714828491210938,14.988379451038782
280,67.90615844726562,61.0,6.906158447265625,47.69502449873835
281,43.22163391113281,35.0,8.221633911132812,67.59526416868903
282,134.63848876953125,106.0,28.63848876953125,820.1630390025675
283,136.91783142089844,146.0,9.082168579101562,82.4857860992197
284,60.55470657348633,44.0,16.554706573486328,274.05830973423144
285,61.586036682128906,71.0,9.413963317871094,88.62270535022253
286,136.0810089111328,142.0,5.9189910888671875,35.034455510089174
287,42.898841857910156,57.0,14.101158142089844,198.8426609482267
288,101.28671264648438,115.0,13.713287353515625,188.05425004009157
289,15.143333435058594,17.0,1.8566665649414062,3.447210733371321
290,136.7001953125,169.0,32.2998046875,1043.277382850647
291,53.537803649902344,66.0,12.462196350097656,155.30633786838735
292,94.37674713134766,164.0,69.62325286865234,4847.397340012307
293,121.73626708984375,120.0,1.73626708984375,3.0146234072744846
294,90.84469604492188,110.0,19.155303955078125,366.92566961143166
295,122.29380798339844,86.0,36.29380798339844,1317.2404979357962
296,122.41487121582031,73.0,49.41487121582031,2441.829497276107
297,91.81511688232422,110.0,18.18488311767578,330.68997400352964
298,62.99822998046875,67.0,4.00177001953125,16.01416328921914
299,13.776687622070312,16.0,2.2233123779296875,4.943117929855362
300,81.27064514160156,84.0,2.7293548583984375,7.449377943063155
301,10.184959411621094,10.0,0.18495941162109375,0.03420998394722119
302,48.373878479003906,48.0,0.37387847900390625,0.13978511706227437
303,39.32783508300781,40.0,0.6721649169921875,0.4518056756351143
304,88.7024154663086,89.0,0.29758453369140625,0.0885565546923317
305,126.39585876464844,108.0,18.395858764648438,338.40761968889274
306,145.874267578125,126.0,19.874267578125,394.98651176691055
307,76.46646881103516,67.0,9.466468811035156,89.61403175030136
308,6.168617248535156,7.0,0.8313827514648438,0.6911972794332542
309,8.417564392089844,12.0,3.5824356079101562,12.83384488482261
310,124.22908020019531,134.0,9.770919799804688,95.47087373421527
311,8.212646484375,2.0,6.212646484375,38.59697633981705
312,121.27389526367188,111.0,10.273895263671875,105.55292388889939
313,149.61309814453125,139.0,10.61309814453125,112.63785222545266
314,18.867786407470703,13.0,5.867786407470703,34.43091732369794
315,111.95481872558594,118.0,6.0451812744140625,36.54421664052643
316,112.04853820800781,139.0,26.951461791992188,726.3812927252147
317,92.065185546875,114.0,21.934814453125,481.1360850930214
318,112.69566345214844,113.0,0.3043365478515625,0.09262073435820639
319,138.76951599121094,139.0,0.2304840087890625,0.05312287830747664
320,150.4134979248047,114.0,36.41349792480469,1325.9428311197553
321,10.213409423828125,7.0,3.213409423828125,10.326000125147402
322,8.0350341796875,8.0,0.0350341796875,0.0012273937463760376
323,49.86705017089844,57.0,7.1329498291015625,50.87897326448001
324,10.699394226074219,10.0,0.6993942260742188,0.4891522834659554
325,52.9442138671875,45.0,7.9442138671875,63.110533967614174
326,80.39546966552734,77.0,3.3954696655273438,11.529214249516372
327,8.483871459960938,0.0,8.483871459960938,71.97607494913973
328,52.350929260253906,77.0,24.649070739746094,607.576688333007
329,150.10873413085938,130.0,20.108734130859375,404.36118834558874
330,108.44921875,108.0,0.44921875,0.2017974853515625
331,32.829891204833984,12.0,20.829891204833984,433.8843676052202
332,153.622802734375,171.0,17.377197265625,301.966984808445
333,141.3306884765625,122.0,19.3306884765625,373.6755169779062
334,140.45681762695312,197.0,56.543182373046875,3197.131472871639
335,60.365684509277344,58.0,2.3656845092773438,5.596463197434787
336,73.59754943847656,97.0,23.402450561523438,547.6746922845487
337,58.08770751953125,53.0,5.08770751953125,25.884767804294825
338,40.66741180419922,44.0,3.3325881958007812,11.106144082790706
339,44.22225570678711,36.0,8.22225570678711,67.60548890779319
340,62.04694366455078,45.0,17.04694366455078,290.598288302368
341,85.06546783447266,60.0,25.065467834472656,628.2776777609834
342,81.51905822753906,98.0,16.480941772460938,271.62144170724787
343,72.58341979980469,61.0,11.583419799804688,134.17561425850727
344,69.78601837158203,80.0,10.213981628417969,104.32542070565978
345,27.700157165527344,26.0,1.7001571655273438,2.8905343874939717
346,18.046653747558594,17.0,1.0466537475585938,1.0954840672784485
347,13.833099365234375,19.0,5.166900634765625,26.69686216954142
348,136.3361358642578,171.0,34.66386413574219,1201.5834768211935
349,139.7306671142578,150.0,10.269332885742188,105.45919791818596
350,144.09637451171875,178.0,33.90362548828125,1149.455821249634
351,140.2162628173828,87.0,53.21626281738281,2831.9706282487605
352,75.78043365478516,50.0,25.780433654785156,664.6307594287791
353,132.95452880859375,145.0,12.04547119140625,145.0933762229979
354,10.555191040039062,1.0,9.555191040039062,91.30167581164278
355,103.2299575805664,94.0,9.229957580566406,85.19211693905527
356,114.18582153320312,103.0,11.185821533203125,125.12260337267071
357,41.86280059814453,65.0,23.13719940185547,535.3299961612211
358,88.2048110961914,114.0,25.795188903808594,665.39177058317
359,68.548828125,71.0,2.451171875,6.008243560791016
360,138.70648193359375,151.0,12.29351806640625,151.13058644905686
361,45.63714599609375,51.0,5.36285400390625,28.760203067213297
362,140.6260528564453,123.0,17.626052856445312,310.67773929820396
363,134.33050537109375,116.0,18.33050537109375,336.0074271596968
364,98.80015563964844,99.0,0.1998443603515625,0.039937768364325166
365,24.025936126708984,29.0,4.974063873291016,24.74131141557882
366,141.20339965820312,176.0,34.796600341796875,1210.8033953467384
367,19.183589935302734,28.0,8.816410064697266,77.72908642889524
368,110.81953430175781,91.0,19.819534301757812,392.81393993855454
369,42.3321647644043,38.0,4.332164764404297,18.767651545946137
370,31.862205505371094,27.0,4.862205505371094,23.641042376460973
371,140.38735961914062,171.0,30.612640380859375,937.133751087822
372,67.45755767822266,67.0,0.45755767822265625,0.20935902890050784
373,147.34530639648438,118.0,29.345306396484375,861.1470075035468
374,104.30728912353516,119.0,14.692710876464844,215.87575289938832
375,137.96939086914062,154.0,16.030609130859375,256.98042910639197
376,133.00991821289062,128.0,5.009918212890625,25.099280499853194
377,24.60741424560547,20.0,4.607414245605469,21.22826603060821
378,45.566131591796875,41.0,4.566131591796875,20.849557713605464
379,101.68154907226562,97.0,4.681549072265625,21.916901716031134
380,19.10143280029297,13.0,6.101432800292969,37.2274822164909
381,14.433460235595703,10.0,4.433460235595703,19.655569660608307
382,158.13815307617188,195.0,36.861846923828125,1358.795758635737
383,116.6095199584961,164.0,47.390480041503906,2245.85759856418
384,32.336082458496094,24.0,8.336082458496094,69.49027075484628
385,127.03697204589844,138.0,10.963027954101562,120.18798192241229
386,122.00224304199219,163.0,40.99775695800781,1680.816075587878
387,36.55742645263672,38.0,1.4425735473632812,2.081018439552281
388,20.650066375732422,27.0,6.349933624267578,40.32165703260398
389,94.25824737548828,81.0,13.258247375488281,175.7811234696419
390,59.82664489746094,48.0,11.826644897460938,139.86952953063883
391,145.13682556152344,147.0,1.8631744384765625,3.471418988192454
392,23.58810043334961,4.0,19.58810043334961,383.69367858699115
393,140.4826202392578,151.0,10.517379760742188,110.6152770316694
394,127.4719009399414,154.0,26.528099060058594,703.7400397402816
395,113.58682250976562,101.0,12.586822509765625,158.42810089234263
396,118.03739929199219,151.0,32.96260070800781,1086.5330454355571
397,134.15110778808594,126.0,8.151107788085938,66.44055817299522
398,71.80078125,66.0,5.80078125,33.64906311035156
399,97.97215270996094,135.0,37.02784729003906,1371.0614749344531
400,8.115730285644531,10.0,1.8842697143554688,3.55047235643724
401,16.56259536743164,4.0,12.56259536743164,157.81880236581492
402,32.11536407470703,28.0,4.115364074707031,16.93622146738926
403,18.79092025756836,11.0,7.790920257568359,60.69843845978903
404,148.55419921875,93.0,55.55419921875,3086.269050836563
405,113.10465240478516,158.0,44.895347595214844,2015.5922356951633
406,112.06050109863281,122.0,9.939498901367188,98.79363841027953
407,53.96464538574219,54.0,0.0353546142578125,0.001249948749318719
408,119.58010864257812,164.0,44.419891357421875,1973.1267482051626
409,86.4437484741211,80.0,6.443748474121094,41.521894397737924
410,138.22369384765625,93.0,45.22369384765625,2045.1824852265418
411,41.30345916748047,52.0,10.696540832519531,114.41598578175763
412,129.68028259277344,109.0,20.680282592773438,427.67408811696805
413,52.933311462402344,53.0,0.06668853759765625,0.004447361046914011
414,17.604625701904297,17.0,0.6046257019042969,0.36557223940326367
415,12.404579162597656,8.0,4.404579162597656,19.40031759958947
416,35.09895706176758,39.0,3.901042938232422,15.218136005933047
417,49.42703628540039,57.0,7.572963714599609,57.349779422642314
418,15.025066375732422,2.0,13.025066375732422,169.65235409223533
419,16.628677368164062,11.0,5.6286773681640625,31.682008914882317
420,117.08610534667969,120.0,2.9138946533203125,8.490782050648704
421,15.383075714111328,6.0,9.383075714111328,88.04210985674581
422,126.98120880126953,169.0,42.01879119873047,1765.578813802509
423,111.20196533203125,111.0,0.20196533203125,0.04078999534249306
424,35.279903411865234,36.0,0.7200965881347656,0.5185390962433303
425,139.59683227539062,133.0,6.596832275390625,43.51819606963545
426,15.257747650146484,24.0,8.742252349853516,76.42697614851932
427,89.48912811279297,79.0,10.489128112792969,110.02180856658379
428,37.69612121582031,55.0,17.303878784179688,299.4242209775839
429,39.778526306152344,39.0,0.7785263061523438,0.6061032093712129
430,115.50883483886719,104.0,11.508834838867188,132.45327934832312
431,35.3387336730957,7.0,28.338733673095703,803.0838261946483
432,26.811786651611328,26.0,0.8117866516113281,0.6589975677343318
433,63.572269439697266,60.0,3.5722694396972656,12.761108949795016
434,105.00391387939453,98.0,7.003913879394531,49.05480962997535
435,147.1234130859375,161.0,13.8765869140625,192.55966438353062
436,50.218299865722656,52.0,1.7817001342773438,3.1744553684839047
437,71.33577728271484,72.0,0.6642227172851562,0.4411918181576766
438,61.82723617553711,59.0,2.8272361755371094,7.993264392265701
439,54.69224548339844,71.0,16.307754516601562,265.94285737373866
440,114.705322265625,107.0,7.705322265625,59.37199121713638
441,107.20030212402344,66.0,41.20030212402344,1697.4648951108102
442,76.27816772460938,77.0,0.721832275390625,0.5210418337956071
443,18.027172088623047,24.0,5.972827911376953,35.674673258923576
444,31.871841430664062,46.0,14.128158569335938,199.60486456030048
445,10.149253845214844,16.0,5.850746154785156,34.23123056773329
446,140.61114501953125,117.0,23.61114501953125,557.4861691333354
447,82.89895629882812,84.0,1.101043701171875,1.2122972318902612
448,135.30520629882812,160.0,24.694793701171875,609.8328359434381
449,87.83099365234375,90.0,2.16900634765625,4.704588536173105
450,75.8052749633789,72.0,3.8052749633789062,14.480117546918336
451,66.48412322998047,56.0,10.484123229980469,109.9168399014161
452,144.73617553710938,145.0,0.263824462890625,0.06960334721952677
453,118.486083984375,105.0,13.486083984375,181.87446123361588
454,137.3904266357422,167.0,29.609573364257812,876.7268348133657
455,147.67904663085938,194.0,46.320953369140625,2145.6307210261
456,51.91569900512695,58.0,6.084300994873047,37.01871859621315
457,100.28353118896484,89.0,11.283531188964844,127.31807609234238
458,45.80679702758789,55.0,9.19320297241211,84.51498089196684
459,32.68513870239258,24.0,8.685138702392578,75.43163427979744
460,59.58772277832031,85.0,25.412277221679688,645.7838335915003
461,131.79498291015625,136.0,4.20501708984375,17.682168725878
